x_value,total_1
0,0
1,-4.2077317237854
2,-2.961883068084717
3,1.7926373481750488
4,0.9305639266967773
5,1.9458979368209839
6,7.308253288269043
7,7.585885047912598
8,0.7767065167427063
9,-3.7907283306121826
10,0.6186749339103699
11,7.216531753540039
12,2.7473061084747314
13,-5.859211444854736
14,-7.071105480194092
15,-1.7101365327835083
16,3.340033769607544
17,-1.7101365327835083
18,3.340033769607544
19,2.133009672164917
20,-3.196105718612671
21,-3.7683265209198
22,3.20063853263855
23,7.94033670425415
24,3.800042152404785
25,7.94033670425415
26,3.800042152404785
27,-1.6456977128982544
28,-0.4125337302684784
29,2.704346179962158
30,-0.25174790620803833
31,-3.617372751235962
32,-0.8162777423858643
33,1.1317874193191528
34,-4.035725116729736
35,-6.1947712898254395
36,-2.9008147716522217
37,-1.9376329183578491
38,-3.95637845993042
39,-4.147127151489258
40,2.343392848968506
41,6.067989826202393
42,6.767937660217285
43,2.5954301357269287
44,3.2044341564178467
45,6.730782508850098
46,6.603952884674072
47,2.369133472442627
48,0.10032973438501358
49,6.730782508850098
50,6.603952884674072
51,2.369133472442627
52,0.10032973438501358
53,2.1855270862579346
54,3.286705255508423
55,2.2391884326934814
56,-0.7595405578613281
57,2.2391884326934814
58,-0.7595405578613281
59,-2.7508082389831543
60,-0.8544784784317017
61,1.6969406604766846
62,1.9449893236160278
63,-0.9616919755935669
64,-3.231391429901123
65,-3.231391429901123
66,-1.5892231464385986
67,0.15565045177936554
68,-0.7316999435424805
69,-2.480973482131958
70,-3.622107982635498
71,-3.6252734661102295
72,-3.139256477355957
73,-1.7778416872024536
74,-4.199795722961426
75,-6.061472415924072
76,-6.637613296508789
77,-4.2039103507995605
78,-1.2319146394729614
79,-0.6536797881126404
80,-0.4064987599849701
81,3.013882875442505
82,3.238959312438965
83,2.0109801292419434
84,1.48700749874115
85,2.1838133335113525
86,2.437544107437134
87,1.9351881742477417
88,1.3515410423278809
89,2.0109801292419434
90,1.48700749874115
91,2.1838133335113525
92,2.437544107437134
93,1.9351881742477417
94,1.3515410423278809
95,1.9617817401885986
96,3.3731801509857178
97,1.9617817401885986
98,3.3731801509857178
99,3.2058682441711426
100,1.552655816078186
101,0.5125100016593933
102,-0.2662751078605652
103,-2.4688773155212402
104,-2.203167676925659
105,-2.4688773155212402
106,-2.203167676925659
107,-0.3595087230205536
108,-0.8282589912414551
109,-0.9315253496170044
110,-2.7533254623413086
111,-5.373211860656738
112,-3.569598913192749
113,-0.5452775359153748
114,1.0037117004394531
115,-0.4687255918979645
116,0.0036716891918331385
117,1.270298957824707
118,0.8964412212371826
119,5.667307376861572
120,8.457589149475098
121,0.17972692847251892
122,-3.566758394241333
123,1.0324162244796753
124,-0.2998855412006378
125,-6.438390731811523
126,-6.3772358894348145
127,1.5938353538513184
128,5.809031963348389
129,0.9742422103881836
130,2.9473519325256348
131,-2.1672070026397705
132,-4.82365608215332
133,0.4139341115951538
134,4.245262145996094
135,1.097335696220398
136,0.9791079759597778
137,-2.1672070026397705
138,-4.82365608215332
